1767680626591,2026-01-06T06:23:46.591416,0.452,0.6463,0.5015,1
1767680628160,2026-01-06T06:23:48.160392,0.473,0.6463,0.5015,1
1767680629734,2026-01-06T06:23:49.734319,0.54,0.6472,0.5015,1
1767680631345,2026-01-06T06:23:51.345170,0.661,0.6489,0.5015,1
1767680632913,2026-01-06T06:23:52.913590,0.383,0.6482,0.5015,1
1767680634486,2026-01-06T06:23:54.486830,0.464,0.6487,0.5015,1
1767680636049,2026-01-06T06:23:56.049436,0.514,0.6526,0.5015,1
1767680637634,2026-01-06T06:23:57.634764,0.46,0.6497,0.5015,1
1767680639208,2026-01-06T06:23:59.208700,0.447,0.6493,0.5015,1
1767680640821,2026-01-06T06:24:00.821920,0.641,0.6552,0.5015,1
1767680642392,2026-01-06T06:24:02.392355,0.508,0.6499,0.5015,1
1767680643964,2026-01-06T06:24:03.964828,0.345,0.6504,0.5015,1
1767680645546,2026-01-06T06:24:05.546254,0.359,0.6497,0.5015,1
1767680647106,2026-01-06T06:24:07.106232,0.565,0.6491,0.5015,1
1767680648672,2026-01-06T06:24:08.672673,0.43,0.6505,0.5015,1
1767680650256,2026-01-06T06:24:10.256784,0.353,0.6499,0.5015,1
1767680651824,2026-01-06T06:24:11.824997,0.388,0.6511,0.5015,1
1767680653386,2026-01-06T06:24:13.386546,0.392,0.6514,0.5015,1
1767680654982,2026-01-06T06:24:14.982562,0.421,0.6506,0.5015,1
1767680656574,2026-01-06T06:24:16.574150,0.416,0.6523,0.5015,1
1767680658312,2026-01-06T06:24:18.312518,1.0,0.6557,0.5015,1
1767680661114,2026-01-06T06:24:21.114997,1.0,0.655,0.5015,1
1767680663561,2026-01-06T06:24:23.561366,1.0,0.6561,0.5015,1
1767680666029,2026-01-06T06:24:26.030773,1.0,0.6542,0.5015,1
1767680668470,2026-01-06T06:24:28.470420,1.0,0.6543,0.5015,1
1767680670995,2026-01-06T06:24:30.995434,1.0,0.654,0.5015,1
1767680673532,2026-01-06T06:24:33.532057,1.0,0.6525,0.5015,1
1767680675921,2026-01-06T06:24:35.921690,1.0,0.6519,0.5015,1
1767680678395,2026-01-06T06:24:38.395588,1.0,0.6509,0.5015,1
1767680680984,2026-01-06T06:24:40.984570,1.0,0.6474,0.5015,1
1767680683484,2026-01-06T06:24:43.484656,1.0,0.6473,0.5015,1
1767680685880,2026-01-06T06:24:45.880589,1.0,0.6482,0.5015,1
1767680688200,2026-01-06T06:24:48.200845,0.554,0.6444,0.5015,1
1767680689767,2026-01-06T06:24:49.767868,0.351,0.6445,0.5015,1
1767680691429,2026-01-06T06:24:51.429083,0.69,0.6486,0.5015,1
1767680693990,2026-01-06T06:24:53.990649,1.0,0.6512,0.5015,1
1767680696465,2026-01-06T06:24:56.465749,1.0,0.651,0.5015,1
1767680698957,2026-01-06T06:24:58.957833,1.0,0.6496,0.5015,1
1767680701369,2026-01-06T06:25:01.369101,1.0,0.6515,0.5015,1
1767680703917,2026-01-06T06:25:03.917462,1.0,0.6505,0.5015,1
1767680706403,2026-01-06T06:25:06.403801,1.0,0.649,0.5015,1
1767680709002,2026-01-06T06:25:09.002512,1.0,0.6505,0.5015,1
1767680711460,2026-01-06T06:25:11.460066,1.0,0.6491,0.5015,1
1767680713864,2026-01-06T06:25:13.864289,1.0,0.6506,0.5015,1
1767680716512,2026-01-06T06:25:16.512427,1.0,0.6484,0.5015,1
1767680718988,2026-01-06T06:25:18.988510,1.0,0.6492,0.5015,1
1767680721505,2026-01-06T06:25:21.505299,0.906,0.646,0.5015,1
1767680723085,2026-01-06T06:25:23.085825,0.302,0.6465,0.5015,1
1767680724655,2026-01-06T06:25:24.655218,0.299,0.6465,0.5015,1
1767680726253,2026-01-06T06:25:26.253218,0.924,0.6504,0.5015,1
1767680728761,2026-01-06T06:25:28.761219,1.0,0.6494,0.5015,1
1767680731142,2026-01-06T06:25:31.142850,1.0,0.6504,0.5015,1
1767680733725,2026-01-06T06:25:33.725603,1.0,0.6504,0.5015,1
1767680736097,2026-01-06T06:25:36.097979,1.0,0.6497,0.5015,1
1767680738538,2026-01-06T06:25:38.538954,1.0,0.652,0.5015,1
1767680741114,2026-01-06T06:25:41.114831,1.0,0.6487,0.5015,1
1767680743760,2026-01-06T06:25:43.760346,1.0,0.6487,0.5015,1
1767680746316,2026-01-06T06:25:46.316715,1.0,0.6489,0.5015,1
1767680748770,2026-01-06T06:25:48.770214,1.0,0.6489,0.5015,1
1767680751208,2026-01-06T06:25:51.208427,1.0,0.6485,0.5015,1
1767680753705,2026-01-06T06:25:53.705450,1.0,0.6488,0.5015,1
1767680756131,2026-01-06T06:25:56.131640,0.692,0.6457,0.5015,1
1767680757706,2026-01-06T06:25:57.706022,0.446,0.6477,0.5015,1
1767680759389,2026-01-06T06:25:59.389263,1.0,0.6514,0.5015,1
1767680761927,2026-01-06T06:26:01.927285,1.0,0.6501,0.5015,1
1767680764547,2026-01-06T06:26:04.547407,1.0,0.6497,0.5015,1
1767680766923,2026-01-06T06:26:06.923954,1.0,0.6511,0.5015,1
1767680769352,2026-01-06T06:26:09.352891,1.0,0.6491,0.5015,1
1767680771905,2026-01-06T06:26:11.905200,1.0,0.6503,0.5015,1
1767680774314,2026-01-06T06:26:14.314695,1.0,0.649,0.5015,1
1767680776794,2026-01-06T06:26:16.794987,1.0,0.6498,0.5015,1
1767680779311,2026-01-06T06:26:19.311848,1.0,0.6482,0.5015,1
1767680781916,2026-01-06T06:26:21.916103,1.0,0.649,0.5015,1
1767680784333,2026-01-06T06:26:24.333820,1.0,0.6492,0.5015,1
1767680786800,2026-01-06T06:26:26.800342,1.0,0.6497,0.5015,1
1767680789189,2026-01-06T06:26:29.189450,0.601,0.6459,0.5015,1
1767680790824,2026-01-06T06:26:30.824900,0.783,0.6496,0.5015,1
1767680793475,2026-01-06T06:26:33.475899,1.0,0.6493,0.5015,1
1767680795917,2026-01-06T06:26:35.917736,1.0,0.6496,0.5015,1
1767680798537,2026-01-06T06:26:38.537578,1.0,0.6525,0.5015,1
1767680801221,2026-01-06T06:26:41.221791,1.0,0.6501,0.5015,1
1767680803798,2026-01-06T06:26:43.798348,1.0,0.651,0.5015,1
1767680806210,2026-01-06T06:26:46.210962,1.0,0.6494,0.5015,1
1767680808704,2026-01-06T06:26:48.704252,1.0,0.6505,0.5015,1
1767680811239,2026-01-06T06:26:51.239271,1.0,0.6495,0.5015,1
1767680813839,2026-01-06T06:26:53.839626,1.0,0.6494,0.5015,1
1767680816270,2026-01-06T06:26:56.270545,1.0,0.6492,0.5015,1
1767680818725,2026-01-06T06:26:58.725193,1.0,0.649,0.5015,1
1767680821105,2026-01-06T06:27:01.105863,0.796,0.6507,0.5015,1
1767680822671,2026-01-06T06:27:02.671074,0.428,0.624,0.5015,1
1767680824268,2026-01-06T06:27:04.268036,0.64,0.6059,0.5015,1
1767680826954,2026-01-06T06:27:06.954962,1.0,0.6074,0.5015,1
1767680829460,2026-01-06T06:27:09.460125,1.0,0.591,0.5015,1
1767680832212,2026-01-06T06:27:12.212113,1.0,0.555,0.5015,1
1767680834823,2026-01-06T06:27:14.823672,1.0,0.5463,0.5015,1
1767680837454,2026-01-06T06:27:17.454603,1.0,0.5476,0.5015,1
1767680839958,2026-01-06T06:27:19.958815,1.0,0.5461,0.5015,1
1767680842449,2026-01-06T06:27:22.449732,1.0,0.5469,0.5015,1
1767680844929,2026-01-06T06:27:24.929457,0.999,0.548,0.5015,1
1767680847384,2026-01-06T06:27:27.384692,1.0,0.5454,0.5015,1
1767680850023,2026-01-06T06:27:30.023613,1.0,0.5468,0.5015,1
1767680852475,2026-01-06T06:27:32.475590,1.0,0.5467,0.5015,1
1767680854945,2026-01-06T06:27:34.945704,0.84,0.5449,0.5015,1
1767680856546,2026-01-06T06:27:36.546120,0.417,0.546,0.5015,1
1767680858115,2026-01-06T06:27:38.115749,0.4,0.5462,0.5015,1
1767680859725,2026-01-06T06:27:39.725714,0.428,0.5463,0.5015,1
1767680861290,2026-01-06T06:27:41.290270,0.475,0.5466,0.5015,1
1767680862857,2026-01-06T06:27:42.857062,0.452,0.5474,0.5015,1
1767680864450,2026-01-06T06:27:44.450115,0.342,0.5477,0.5015,1
1767680866027,2026-01-06T06:27:46.027533,0.493,0.5477,0.5015,1
1767680867625,2026-01-06T06:27:47.625648,0.404,0.5542,0.5015,1
1767680869192,2026-01-06T06:27:49.192589,0.485,0.566,0.5015,1
1767680870778,2026-01-06T06:27:50.778359,0.324,0.5723,0.5015,1
1767680872356,2026-01-06T06:27:52.356354,0.307,0.5843,0.5015,1
1767680873933,2026-01-06T06:27:53.933646,0.316,0.5909,0.5015,1
1767680875501,2026-01-06T06:27:55.501705,0.311,0.603,0.5015,1
1767680877073,2026-01-06T06:27:57.073028,0.342,0.6087,0.5015,1
1767680878644,2026-01-06T06:27:58.644615,0.33,0.6208,0.5015,1
1767680880194,2026-01-06T06:28:00.194918,0.411,0.627,0.5015,1
1767680881766,2026-01-06T06:28:01.766764,0.328,0.6395,0.5015,1
1767680883333,2026-01-06T06:28:03.333621,0.407,0.6465,0.5015,1
1767680884903,2026-01-06T06:28:04.903373,0.339,0.6582,0.5015,1
1767680886466,2026-01-06T06:28:06.466361,0.335,0.6648,0.5015,1
1767680888031,2026-01-06T06:28:08.031158,0.369,0.6769,0.5015,1
1767680889604,2026-01-06T06:28:09.604612,0.323,0.6819,0.5015,1
1767680891174,2026-01-06T06:28:11.174613,0.361,0.6934,0.5015,1
1767680892745,2026-01-06T06:28:12.745310,0.331,0.6995,0.5015,1
1767680894310,2026-01-06T06:28:14.310453,0.345,0.7105,0.5015,1
1767680895873,2026-01-06T06:28:15.873375,0.382,0.718,0.5015,1
1767680897442,2026-01-06T06:28:17.442631,0.319,0.7284,0.5015,1
1767680899001,2026-01-06T06:28:19.001202,0.325,0.7357,0.5015,1
1767680900572,2026-01-06T06:28:20.572320,0.344,0.7469,0.5015,1
1767680902132,2026-01-06T06:28:22.132606,0.276,0.7529,0.5015,1
1767680903718,2026-01-06T06:28:23.718636,0.332,0.765,0.5015,1
1767680905310,2026-01-06T06:28:25.310634,0.346,0.7718,0.5015,1
1767680906869,2026-01-06T06:28:26.869660,0.323,0.7854,0.5015,1
1767680908427,2026-01-06T06:28:28.427226,0.328,0.7915,0.5015,1
1767680910002,2026-01-06T06:28:30.002526,0.355,0.8031,0.5015,1
1767680911575,2026-01-06T06:28:31.575661,0.311,0.8101,0.5015,1
1767680913135,2026-01-06T06:28:33.135918,0.342,0.8196,0.5015,1
1767680914710,2026-01-06T06:28:34.710755,0.382,0.8256,0.5015,1
1767680916276,2026-01-06T06:28:36.276541,0.327,0.838,0.5015,1
1767680917844,2026-01-06T06:28:37.844674,0.293,0.8446,0.5015,1
1767680919416,2026-01-06T06:28:39.416373,0.365,0.8563,0.5015,1
1767680920987,2026-01-06T06:28:40.987500,0.314,0.8631,0.5015,1
1767680922554,2026-01-06T06:28:42.554396,0.331,0.876,0.5015,1
1767680924121,2026-01-06T06:28:44.121364,0.341,0.8808,0.5015,1
1767680925687,2026-01-06T06:28:45.687565,0.359,0.893,0.5015,1
1767680927248,2026-01-06T06:28:47.248143,0.35,0.8886,0.5015,1
1767680928818,2026-01-06T06:28:48.818200,0.381,0.8889,0.5015,1
1767680930372,2026-01-06T06:28:50.372268,0.323,0.8956,0.5015,1
1767680931939,2026-01-06T06:28:51.939063,0.357,0.9081,0.5015,1
1767680933510,2026-01-06T06:28:53.510472,0.307,0.9144,0.5015,1
1767680935078,2026-01-06T06:28:55.078731,0.321,0.9262,0.5015,1
1767680936649,2026-01-06T06:28:56.649706,0.469,0.9048,0.5015,1
1767680938232,2026-01-06T06:28:58.232709,0.467,0.8066,0.5015,1
1767680939797,2026-01-06T06:28:59.797323,0.374,0.8065,0.5015,1
1767680941386,2026-01-06T06:29:01.386323,0.542,0.8175,0.5015,1
1767680942969,2026-01-06T06:29:02.969324,0.789,0.8256,0.5015,1
1767680944540,2026-01-06T06:29:04.540323,0.723,0.8315,0.5015,1
1767680946211,2026-01-06T06:29:06.211326,0.773,0.8291,0.5015,1
1767680947824,2026-01-06T06:29:07.824319,0.823,0.8402,0.5015,1
1767680949422,2026-01-06T06:29:09.422341,0.772,0.8415,0.5015,1
1767680951008,2026-01-06T06:29:11.008939,0.927,0.8495,0.5015,1
1767680952640,2026-01-06T06:29:12.640688,0.938,0.8568,0.5015,1
1767680954407,2026-01-06T06:29:14.408855,0.999,0.8673,0.5015,1
1767680956128,2026-01-06T06:29:16.128082,0.979,0.7303,0.5015,1
1767680958253,2026-01-06T06:29:18.253374,0.998,0.4686,0.5015,1
1767680959850,2026-01-06T06:29:19.850890,0.993,0.471,0.5015,1
1767680961495,2026-01-06T06:29:21.495366,0.975,0.4736,0.5015,1
1767680963116,2026-01-06T06:29:23.116740,0.958,0.4718,0.5015,1
1767681306577,2026-01-06T06:35:06.577188,0.406,0.6013,0.5015,0
1767681307708,2026-01-06T06:35:07.708873,0.369,0.599,0.5015,0
1767681308764,2026-01-06T06:35:08.764876,0.315,0.5991,0.5015,0
1767681309843,2026-01-06T06:35:09.843038,0.366,0.5991,0.5015,0
1767681310904,2026-01-06T06:35:10.904070,0.414,0.5993,0.5015,0
1767681311975,2026-01-06T06:35:11.975016,0.396,0.599,0.5015,0
1767681313045,2026-01-06T06:35:13.045022,0.34,0.5987,0.5015,0
1767681314106,2026-01-06T06:35:14.106106,0.403,0.5983,0.5015,0
1767681315164,2026-01-06T06:35:15.164106,0.324,0.5984,0.5015,0
1767681316225,2026-01-06T06:35:16.225723,0.373,0.5978,0.5015,0
1767681317284,2026-01-06T06:35:17.284764,0.297,0.598,0.5015,0
1767681318351,2026-01-06T06:35:18.351917,0.371,0.5982,0.5015,0
1767681319410,2026-01-06T06:35:19.410974,0.375,0.5985,0.5015,0
1767681320477,2026-01-06T06:35:20.477344,0.403,0.5977,0.5015,0
1767681321557,2026-01-06T06:35:21.557331,0.454,0.5988,0.5015,0
1767681322626,2026-01-06T06:35:22.626267,0.412,0.5997,0.5015,0
1767681323687,2026-01-06T06:35:23.687232,0.509,0.6004,0.5015,0
1767681324745,2026-01-06T06:35:24.745439,0.379,0.5999,0.5015,0
1767681325808,2026-01-06T06:35:25.808459,0.325,0.5996,0.5015,0
1767681326865,2026-01-06T06:35:26.865285,0.372,0.6002,0.5015,0
1767681327918,2026-01-06T06:35:27.918286,0.41,0.5996,0.5015,0
1767681329045,2026-01-06T06:35:29.045870,0.369,0.5993,0.5015,0
1767681330122,2026-01-06T06:35:30.122891,0.399,0.5997,0.5015,0
1767681331177,2026-01-06T06:35:31.177203,0.422,0.597,0.5015,0
1767681332235,2026-01-06T06:35:32.235179,0.306,0.597,0.5015,0
1767681333296,2026-01-06T06:35:33.296705,0.413,0.5963,0.5015,0
1767681334361,2026-01-06T06:35:34.361684,0.335,0.5969,0.5015,0
1767681335426,2026-01-06T06:35:35.426742,0.386,0.5982,0.5015,0
1767681336491,2026-01-06T06:35:36.491738,0.377,0.5969,0.5015,0
1767681337543,2026-01-06T06:35:37.543057,0.459,0.5981,0.5015,0
1767681338616,2026-01-06T06:35:38.616431,0.35,0.5975,0.5015,0
1767681339667,2026-01-06T06:35:39.667436,0.412,0.5982,0.5015,0
1767681340737,2026-01-06T06:35:40.737001,0.386,0.5981,0.5015,0
1767681341798,2026-01-06T06:35:41.798977,0.349,0.5979,0.5015,0
1767681342861,2026-01-06T06:35:42.861162,0.399,0.5978,0.5015,0
1767681343971,2026-01-06T06:35:43.971164,0.425,0.5909,0.5015,0
1767681345062,2026-01-06T06:35:45.062767,0.437,0.5912,0.5015,0
1767681346124,2026-01-06T06:35:46.124790,0.341,0.5911,0.5015,0
1767681347184,2026-01-06T06:35:47.184672,0.317,0.5911,0.5015,0
1767681348245,2026-01-06T06:35:48.245670,0.345,0.5909,0.5015,0
1767681349304,2026-01-06T06:35:49.304162,0.384,0.5905,0.5015,0
1767681350383,2026-01-06T06:35:50.383171,0.33,0.5906,0.5015,0
1767681351465,2026-01-06T06:35:51.465734,0.692,0.5899,0.5015,0
1767681352528,2026-01-06T06:35:52.528757,0.377,0.5884,0.5015,0
1767681353592,2026-01-06T06:35:53.592844,0.344,0.5902,0.5015,0
1767681354645,2026-01-06T06:35:54.645458,0.419,0.589,0.5015,0
1767681355706,2026-01-06T06:35:55.706433,0.347,0.589,0.5015,0
1767681356783,2026-01-06T06:35:56.783957,0.297,0.5894,0.5015,0
1767681357840,2026-01-06T06:35:57.840969,0.364,0.589,0.5015,0
1767681358902,2026-01-06T06:35:58.902229,0.341,0.5894,0.5015,0
1767681359979,2026-01-06T06:35:59.979229,0.336,0.5894,0.5015,0
1767681361033,2026-01-06T06:36:01.033570,0.393,0.5895,0.5015,0
1767681362098,2026-01-06T06:36:02.098547,0.398,0.5892,0.5015,0
1767681363160,2026-01-06T06:36:03.160765,0.388,0.5893,0.5015,0
1767681364222,2026-01-06T06:36:04.222750,0.374,0.5892,0.5015,0
1767681365280,2026-01-06T06:36:05.280482,0.403,0.5889,0.5015,0
1767681366335,2026-01-06T06:36:06.335490,0.612,0.59,0.5015,0
1767681367394,2026-01-06T06:36:07.394072,0.483,0.5901,0.5015,0
1767681368457,2026-01-06T06:36:08.457072,0.384,0.5902,0.5015,0
1767681369530,2026-01-06T06:36:09.530171,0.408,0.6213,0.5058,0
1767681370602,2026-01-06T06:36:10.602210,0.5,0.622,0.5058,0
1767681371668,2026-01-06T06:36:11.668786,0.432,0.6221,0.5106,0
1767681372728,2026-01-06T06:36:12.728812,0.396,0.6211,0.5149,0
1767681373787,2026-01-06T06:36:13.787858,0.351,0.6213,0.5149,0
1767681374847,2026-01-06T06:36:14.847858,0.31,0.6213,0.5149,0
1767681375904,2026-01-06T06:36:15.904736,0.343,0.6214,0.5149,0
1767681376964,2026-01-06T06:36:16.964742,0.315,0.6214,0.5192,0
1767681378019,2026-01-06T06:36:18.019810,0.372,0.6226,0.5192,0
1767681379074,2026-01-06T06:36:19.074365,0.334,0.6212,0.5192,0
1767681380127,2026-01-06T06:36:20.127700,0.338,0.6218,0.5235,0
1767681381202,2026-01-06T06:36:21.202471,0.334,0.6211,0.5235,0
1767681382278,2026-01-06T06:36:22.278478,0.44,0.6208,0.5277,0
1767681383352,2026-01-06T06:36:23.352851,0.471,0.6165,0.532,0
1767681384406,2026-01-06T06:36:24.406849,0.34,0.6159,0.532,0
1767681385462,2026-01-06T06:36:25.462331,0.354,0.6142,0.5363,0
1767681386529,2026-01-06T06:36:26.529355,0.341,0.6132,0.5406,0
1767681387607,2026-01-06T06:36:27.607427,0.333,0.6129,0.5406,0
1767681388668,2026-01-06T06:36:28.668410,0.484,0.6109,0.5406,0
1767681389727,2026-01-06T06:36:29.727475,0.327,0.6106,0.5406,0
1767681390782,2026-01-06T06:36:30.782445,0.315,0.6108,0.5449,0
1767681391840,2026-01-06T06:36:31.840961,0.324,0.6109,0.5449,0
1767681392904,2026-01-06T06:36:32.904990,0.325,0.611,0.5449,0
1767681393965,2026-01-06T06:36:33.965835,0.417,0.611,0.5492,0
1767681395042,2026-01-06T06:36:35.042835,0.36,0.6111,0.5492,0
1767681396098,2026-01-06T06:36:36.098744,0.373,0.6109,0.5535,0
1767681397158,2026-01-06T06:36:37.158746,0.356,0.6107,0.5578,0
1767681398216,2026-01-06T06:36:38.216288,0.374,0.6107,0.5578,0
1767681399292,2026-01-06T06:36:39.292285,0.42,0.6106,0.562,0
1767681400344,2026-01-06T06:36:40.344487,0.397,0.6113,0.5663,0
1767681401402,2026-01-06T06:36:41.402487,0.294,0.6106,0.5663,0
1767681402459,2026-01-06T06:36:42.459792,0.329,0.612,0.5663,0
1767681403522,2026-01-06T06:36:43.522753,0.319,0.6102,0.5663,0
1767681404582,2026-01-06T06:36:44.582758,0.359,0.6101,0.5706,0
1767681405659,2026-01-06T06:36:45.659017,0.341,0.6099,0.5706,0
1767681406714,2026-01-06T06:36:46.714999,0.408,0.6102,0.5706,0
1767681407767,2026-01-06T06:36:47.767954,0.355,0.61,0.5749,0
1767681408828,2026-01-06T06:36:48.828962,0.376,0.6103,0.5792,0
1767681409914,2026-01-06T06:36:49.914098,0.482,0.6106,0.5792,0
1767681410976,2026-01-06T06:36:50.976125,0.36,0.6105,0.5835,0
1767681412034,2026-01-06T06:36:52.034788,0.37,0.6108,0.5878,0
1767681413107,2026-01-06T06:36:53.107788,0.336,0.611,0.5878,0
1767681414165,2026-01-06T06:36:54.165443,0.453,0.6113,0.5921,0
1767681415287,2026-01-06T06:36:55.287462,0.366,0.6112,0.5921,0
1767681416350,2026-01-06T06:36:56.350676,0.352,0.6113,0.5921,0
1767681417410,2026-01-06T06:36:57.410672,0.31,0.6115,0.5921,0
1767681418470,2026-01-06T06:36:58.470512,0.368,0.6124,0.5963,0
1767681419545,2026-01-06T06:36:59.545526,0.403,0.6113,0.5963,0
1767681420595,2026-01-06T06:37:00.595016,0.367,0.612,0.5963,0
1767681421655,2026-01-06T06:37:01.655030,0.35,0.6113,0.6006,0
1767681422717,2026-01-06T06:37:02.717526,0.374,0.6125,0.6049,1
1767681424312,2026-01-06T06:37:04.312764,0.461,0.612,0.6092,1
1767681425888,2026-01-06T06:37:05.888341,0.378,0.6121,0.6135,1
1767681427450,2026-01-06T06:37:07.450455,0.349,0.6118,0.6135,1
1767681429012,2026-01-06T06:37:09.012809,0.336,0.6121,0.6178,1
1767681430576,2026-01-06T06:37:10.576817,0.438,0.6122,0.6178,1
1767681432146,2026-01-06T06:37:12.146008,0.382,0.6122,0.6178,1
1767681433714,2026-01-06T06:37:13.714972,0.529,0.5816,0.5015,0
1767681434787,2026-01-06T06:37:14.787379,0.422,0.5813,0.5015,0
1767681435945,2026-01-06T06:37:15.945374,0.419,0.5816,0.5015,0
1767681437003,2026-01-06T06:37:17.003310,0.364,0.5816,0.5015,0
1767681438063,2026-01-06T06:37:18.063310,0.336,0.5816,0.5015,0
1767681439125,2026-01-06T06:37:19.125697,0.341,0.5817,0.5015,0
1767681440192,2026-01-06T06:37:20.192668,0.406,0.5821,0.5015,0
1767681441256,2026-01-06T06:37:21.256966,0.336,0.5822,0.5015,0
1767681442320,2026-01-06T06:37:22.320962,0.455,0.5824,0.5015,0
1767681443388,2026-01-06T06:37:23.388916,0.557,0.5832,0.5015,0
1767681444448,2026-01-06T06:37:24.448892,0.505,0.5842,0.5015,0
1767681445510,2026-01-06T06:37:25.510098,0.659,0.5839,0.5015,0
1767681446569,2026-01-06T06:37:26.569131,0.405,0.5835,0.5015,0
1767681447625,2026-01-06T06:37:27.625781,0.469,0.5842,0.5015,0
1767681448690,2026-01-06T06:37:28.690774,0.444,0.5842,0.5015,0
1767681449769,2026-01-06T06:37:29.769801,0.422,0.5917,0.5015,0
1767681450869,2026-01-06T06:37:30.869823,0.362,0.5968,0.5015,0
1767681451927,2026-01-06T06:37:31.927177,0.32,0.6029,0.5015,0
1767681452986,2026-01-06T06:37:32.986206,0.305,0.6095,0.5015,0
1767681454052,2026-01-06T06:37:34.052193,0.323,0.6152,0.5015,0
1767681455113,2026-01-06T06:37:35.113194,0.352,0.6208,0.5015,0
1767681456174,2026-01-06T06:37:36.174668,0.328,0.6269,0.5015,0
1767681457236,2026-01-06T06:37:37.236668,0.305,0.6333,0.5015,0
1767681458299,2026-01-06T06:37:38.299504,0.332,0.641,0.5015,0
1767681459363,2026-01-06T06:37:39.363072,0.294,0.6457,0.5015,0
1767681460421,2026-01-06T06:37:40.421115,0.356,0.6516,0.5015,0
1767681461499,2026-01-06T06:37:41.499181,0.315,0.6578,0.5015,0
1767681462559,2026-01-06T06:37:42.559172,0.306,0.6639,0.5015,0
1767681463615,2026-01-06T06:37:43.615857,0.358,0.6694,0.5015,0
1767681464670,2026-01-06T06:37:44.670885,0.289,0.6758,0.5015,0
1767681465731,2026-01-06T06:37:45.731951,0.374,0.682,0.5015,0
1767681466792,2026-01-06T06:37:46.792930,0.296,0.6875,0.5015,0
1767681467856,2026-01-06T06:37:47.856448,0.305,0.6937,0.5015,0
1767681468905,2026-01-06T06:37:48.905462,0.305,0.6999,0.5015,0
1767681469965,2026-01-06T06:37:49.965654,0.338,0.7063,0.5015,0
1767681471021,2026-01-06T06:37:51.021610,0.355,0.7122,0.5015,0
1767681472075,2026-01-06T06:37:52.075491,0.304,0.718,0.5015,0
1767681473133,2026-01-06T06:37:53.133499,0.317,0.7245,0.5015,0
1767681474192,2026-01-06T06:37:54.192602,0.311,0.7302,0.5015,0
1767681475252,2026-01-06T06:37:55.252622,0.311,0.7369,0.5015,0
1767681476312,2026-01-06T06:37:56.312772,0.369,0.7424,0.5015,0
1767681477389,2026-01-06T06:37:57.389803,0.301,0.7532,0.5015,1
1767681478954,2026-01-06T06:37:58.954426,0.332,0.7616,0.5015,1
1767681480527,2026-01-06T06:38:00.527630,0.407,0.7738,0.5015,1
1767681482101,2026-01-06T06:38:02.101703,0.34,0.7743,0.5015,1
1767681483667,2026-01-06T06:38:03.667514,0.455,0.5831,0.5015,0
1767681484721,2026-01-06T06:38:04.721512,0.469,0.5836,0.5015,0
1767681485798,2026-01-06T06:38:05.798806,0.363,0.5839,0.5015,0
1767681486858,2026-01-06T06:38:06.858777,0.361,0.5841,0.5015,0
1767681487921,2026-01-06T06:38:07.921013,0.366,0.5841,0.5015,0
1767681488974,2026-01-06T06:38:08.974015,0.456,0.5838,0.5015,0
1767681490031,2026-01-06T06:38:10.031082,0.331,0.5842,0.5015,0
1767681491097,2026-01-06T06:38:11.097086,0.489,0.5845,0.5015,0
1767681492171,2026-01-06T06:38:12.171751,0.429,0.5846,0.5015,0
1767681493231,2026-01-06T06:38:13.231781,0.481,0.5842,0.5015,0
1767681494293,2026-01-06T06:38:14.293673,0.325,0.5841,0.5015,0
1767681495355,2026-01-06T06:38:15.355648,0.508,0.5843,0.5015,0
1767681496433,2026-01-06T06:38:16.433929,0.468,0.5842,0.5015,0
1767681497511,2026-01-06T06:38:17.511902,0.977,0.5892,0.5015,1
1767681500294,2026-01-06T06:38:20.294613,1.0,0.5858,0.5015,1
1767681501926,2026-01-06T06:38:21.926291,0.385,0.5846,0.5015,0
1767681503001,2026-01-06T06:38:23.001734,0.417,0.5846,0.5015,0
1767681504059,2026-01-06T06:38:24.059704,0.397,0.5838,0.5015,0
1767681505110,2026-01-06T06:38:25.110529,0.573,0.5851,0.5015,0
1767681506389,2026-01-06T06:38:26.389527,0.983,0.5927,0.5015,1
1767681507974,2026-01-06T06:38:27.974015,0.694,0.5916,0.5015,0
1767681509047,2026-01-06T06:38:29.047018,0.442,0.5933,0.5015,0
1767681510101,2026-01-06T06:38:30.101407,0.435,0.594,0.5015,0
1767681511156,2026-01-06T06:38:31.156420,0.401,0.5944,0.5015,0
